aa._aa011_117.Yc,710,1,0,D座透明配电室(11#变)11AL5后厨AP4反向有功电能
aa._aa011_139.P,710,1,0,D座透明配电室(11#变)11AL5网络机房(备)有功功率
aa._aa011_142.Yc,710,3,20100,D座透明配电室(11#变)11AL5网络机房(备)正向有功电能
aa._aa011_143.Yc,710,1,0,D座透明配电室(11#变)11AL5网络机房(备)反向有功电能
aa._aa011_22.P,710,1,0,D座透明配电室(11#变)11AL2电容柜有功功率
aa._aa011_25.Yc,710,3,2,D座透明配电室(11#变)11AL2电容柜正向有功电能
aa._aa011_38.Yc,710,3,2866,D座透明配电室(11#变)11AL3电容柜正向有功电能
aa._aa011_52.Yc,710,1,0,D座透明配电室(11#变)11AL4配电室空调反向有功电能
aa._aa011_78.Yc,710,1,0,D座透明配电室(11#变)11AL4电梯(主)反向有功电能
aa._aa011_87.P,710,3,4.73799991607666,D座透明配电室(11#变)11AL4(3-5)层照明有功功率
aa._aa011_91.Yc,710,1,0,D座透明配电室(11#变)11AL4(3-5)层照明反向有功电能
aa._aa042_74.P,710,1,0.0130000002682209,D座透明配电室(12#变)12AL4多功能厅(四层风机)有功功率
aa._aa012_104.Yc,710,3,302,B座透明配电室AL4D区照明及电梯反向有功电能
aa._aa012_117.Yc,710,1,1780,B座透明配电室AL4高低压室及电源室照明(主电)反向有功电能
aa._aa012_142.Yc,710,3,1689,B座透明配电室AL4 A区排潮风机(主电)正向有功电能
aa._aa012_152.P,710,3,0.07199999690055847,B座透明配电室AL4 A区工艺配电有功功率
aa._aa012_155.Yc,710,3,87827,B座透明配电室AL4 A区工艺配电正向有功电能
aa._aa012_168.Yc,710,3,132077,B座透明配电室AL4 B、C区工艺配电正向有功电能
aa._aa012_195.Yc,710,3,7892,B座透明配电室AL3 3AL总开关反向有功电能
aa._aa012_208.Yc,710,3,239,B座透明配电室AL3 3600KV冲击试验装置反向有功电能
aa._aa012_217.P,710,1,0,B座透明配电室AL3 备用(10KV链式备用储能电源)有功功率
aa._aa012_220.Yc,710,3,17239,B座透明配电室AL3 备用(10KV链式备用储能电源)正向有功电能
aa._aa012_234.Yc,710,3,52756,B座透明配电室AL3备用反向有功电能
aa._aa012_243.P,710,1,0,B座透明配电室AL3备用有功功率
aa._aa012_256.P,710,1,0,B座透明配电室AL2电容柜有功功率
aa._aa012_260.Yc,710,1,341,B座透明配电室AL2电容柜反向有功电能
aa._aa012_39.Yc,710,3,3210,B座透明配电室AL6高压大厅配电箱反向有功电能
aa._aa012_52.Yc,710,3,31529,B座透明配电室AL6高压小厅配电箱反向有功电能
aa._aa012_61.P,710,1,0,B座透明配电室AL6B座大屏幕有功功率
aa._aa012_74.P,710,1,11.22000026702881,B座透明配电室AL4A区照明有功功率
aa._aa012_91.Yc,710,3,53,B座透明配电室AL4B、C区照明反向有功电能
aa._aa013_103.Yc,710,3,2926,A座透明配电室(15#变)15AL4地上层南侧应急照明(备)1-3层正向有功电
aa._aa013_113.P,710,1,0,A座透明配电室(15#变)15AL4地下层消防风机(备)有功功率
aa._aa013_116.Yc,710,3,600,A座透明配电室(15#变)15AL4地下层消防风机(备)正向有功电能
aa._aa013_126.P,710,1,0,A座透明配电室(15#变)15AL4首层消防控制室(备)有功功率
aa._aa013_142.Yc,710,3,38815,A座透明配电室(15#变)15AL5屋顶消防风机水泵(备)正向有功电能
aa._aa013_152.P,710,3,0.04899999871850014,A座透明配电室(15#变)15AL5地下层消防水泵房(主)有功功率
aa._aa013_155.Yc,710,1,70234,A座透明配电室(15#变)15AL5地下层消防水泵房(主)正向有功电能
aa._aa013_165.P,710,1,0,A座透明配电室(15#变)15AL5地下层生活泵房(备)有功功率
aa._aa013_181.Yc,710,3,535542,A座透明配电室(15#变)15AL5地下层人防(主)正向有功电能
aa._aa013_194.Yc,710,1,5600,A座透明配电室(15#变)15AL5地下层变电站用电(主)正向有功电能
aa._aa013_195.Yc,710,1,0,A座透明配电室(15#变)15AL5地下层变电站用电(主)反向有功电能
aa._aa013_204.P,710,1,0,A座透明配电室(15#变)15AL5地下层非消防二级电力负荷(备)有功功率
aa._aa013_208.Yc,710,1,0,A座透明配电室(15#变)15AL5地下层非消防二级电力负荷(备)反向有功电
aa._aa013_217.P,710,1,0,A座透明配电室(15#变)15AL5地下层非消防二级照明负荷(备)有功功率
aa._aa013_221.Yc,710,3,2664,A座透明配电室(15#变)15AL5地下层非消防二级照明负荷(备)反向有功电
aa._aa013_234.Yc,710,3,238,A座透明配电室(15#变)15AL6东侧监控站及安全评估实验室(主)反向有功
aa._aa013_243.P,710,1,0,A座透明配电室(15#变)15AL6西侧金属实验室及机组防控实验室(备)有功
aa._aa013_256.P,710,1,0,A座透明配电室(15#变)15AL6西侧一层电镜实验室(备)有功功率
aa._aa013_272.Yc,710,3,719020,A座透明配电室(15#变)15AL6西侧一层力学性能实验室(备)正向有功电能
aa._aa013_282.P,710,1,0,A座透明配电室(15#变)15AL6中部电梯(主)有功功率
aa._aa013_295.P,710,1,0,A座透明配电室(15#变)15AL6高压大厅消防(备)有功功率
aa._aa013_299.Yc,710,3,1617090,A座透明配电室(15#变)15AL6高压大厅消防(备)反向有功电能
aa._aa013_311.Yc,710,3,10573,A座透明配电室(15#变)15AL7西侧电梯(备)正向有功电能
aa._aa013_321.P,710,1,0,A座透明配电室(15#变)15AL7东侧电梯(备)有功功率
aa._aa013_325.Yc,710,1,0,A座透明配电室(15#变)15AL7东侧电梯(备)反向有功电能
aa._aa013_347.P,710,1,0,A座透明配电室(15#变)15AL7四层信息机房(至UPS)有功功率
aa._aa013_363.Yc,710,3,970286,A座透明配电室(15#变)15AL8东侧地上公共照明(主)正向有功电能
aa._aa013_373.P,710,3,-0.0820000022649765,A座透明配电室(15#变)15AL8南侧地上公共照明(备)有功功率
aa._aa013_376.Yc,710,3,118628,A座透明配电室(15#变)15AL8南侧地上公共照明(备)正向有功电能
aa._aa013_38.Yc,710,3,2977,A座透明配电室(15#变)15AL3电容柜正向有功电能
aa._aa013_399.P,710,1,0,A座透明配电室(15#变)15AL9东侧电热开水器电源有功功率
aa._aa013_412.P,710,3,0.09000000357627869,A座透明配电室(15#变)15AL9本室空调电源有功功率
aa._aa013_416.Yc,710,1,0,A座透明配电室(15#变)15AL9本室空调电源反向有功电能
aa._aa013_425.P,710,1,0,A座透明配电室(15#变)15AL9514电网400V电流柜有功功率
aa._aa013_438.P,710,1,0,A座透明配电室(15#变)15AL9东侧新风机房电源有功功率
aa._aa013_454.Yc,710,3,137,A座透明配电室(15#变)15AL9四层东空调备用电源正向有功电能
aa._aa013_48.P,710,1,0,A座透明配电室(15#变)15AL4人防应急照明(主)有功功率
aa._aa013_52.Yc,710,1,0,A座透明配电室(15#变)15AL4人防应急照明(主)反向有功电能
aa._aa013_64.Yc,710,3,1896960,A座透明配电室(15#变)15AL4地下层应急照明(主)正向有功电能
aa._aa013_74.P,710,1,0,A座透明配电室(15#变)15AL4地上层西侧应急照明(备)1-6层有功功率
aa._aa013_87.P,710,1,0,A座透明配电室(15#变)15AL4地上层东侧应急照明(主)1-6层有功功率
aa._aa013_91.Yc,710,1,0,A座透明配电室(15#变)15AL4地上层东侧应急照明(主)1-6层反向有功电
aa._aa014_103.Yc,710,3,1409980,A座透明配电室(16#变)16AL4地上层南侧应急照明(主)正向有功电能
aa._aa014_104.Yc,710,1,0,A座透明配电室(16#变)16AL4地上层南侧应急照明(主)反向有功电能
aa._aa014_117.Yc,710,3,491,A座透明配电室(16#变)16AL4地下层消防风机(主)反向有功电能
aa._aa014_126.P,710,1,0,A座透明配电室(16#变)16AL4首层消防控制室(主)有功功率
aa._aa014_139.P,710,1,0,A座透明配电室(16#变)16AL5屋顶消防风机水泵(主)有功功率
aa._aa014_143.Yc,710,3,9,A座透明配电室(16#变)16AL5屋顶消防风机水泵(主)反向有功电能
aa._aa014_152.P,710,1,0,A座透明配电室(16#变)16AL5地下层消防泵房(主)有功功率
aa._aa014_156.Yc,710,1,0,A座透明配电室(16#变)16AL5地下层消防泵房(主)反向有功电能
aa._aa014_178.P,710,1,0,A座透明配电室(16#变)16AL5地下层人防(备)有功功率
aa._aa014_182.Yc,710,1,0,A座透明配电室(16#变)16AL5地下层人防(备)反向有功电能
aa._aa014_195.Yc,710,3,489,A座透明配电室(16#变)16AL5地下层变电站用电(备)反向有功电能
aa._aa014_204.P,710,1,0,A座透明配电室(16#变)16AL5地下层非消防二级电力负荷(主)有功功率
aa._aa014_207.Yc,710,1,0,A座透明配电室(16#变)16AL5地下层非消防二级电力负荷(主)正向有功电
aa._aa014_208.Yc,710,3,206,A座透明配电室(16#变)16AL5地下层非消防二级电力负荷(主)反向有功电
aa._aa014_220.Yc,710,3,18,A座透明配电室(16#变)16AL5地下层非消防二级照明负荷(主)正向有功电
aa._aa014_25.Yc,710,1,560907,A座透明配电室(16#变)16AL2电容柜正向有功电能
aa._aa014_259.Yc,710,3,4514,A座透明配电室(16#变)16AL6西侧一层电镜实验室(主)正向有功电能
aa._aa014_272.Yc,710,3,21162,A座透明配电室(16#变)16AL6西侧一层力学性能实验室(主)正向有功电能
aa._aa014_282.P,710,1,0,A座透明配电室(16#变)16AL6中部电梯(备)有功功率
aa._aa014_285.Yc,710,3,954,A座透明配电室(16#变)16AL6中部电梯(备)正向有功电能
aa._aa014_298.Yc,710,1,48570,A座透明配电室(16#变)16AL6四层东空调(主)正向有功电能
aa._aa014_312.Yc,710,3,4639,A座透明配电室(16#变)16AL7西侧电梯(主)反向有功电能
aa._aa014_324.Yc,710,3,11,A座透明配电室(16#变)16AL7东侧电梯(主)正向有功电能
aa._aa014_325.Yc,710,3,3991,A座透明配电室(16#变)16AL7东侧电梯(主)反向有功电能
aa._aa014_338.Yc,710,1,0,A座透明配电室(16#变)16AL7至综合屏反向有功电能
aa._aa014_351.Yc,710,3,3741,A座透明配电室(16#变)16AL7四层信息机房(南市电)反向有功电能
aa._aa014_363.Yc,710,1,-1601970,A座透明配电室(16#变)16AL8西侧地上公共照明(主)正向有功电能
aa._aa014_376.Yc,710,3,739316,A座透明配电室(16#变)16AL8东侧地上公共照明(备)正向有功电能
aa._aa014_386.P,710,1,0,A座透明配电室(16#变)16AL8南侧地上公共照明(主)有功功率
aa._aa014_389.Yc,710,1,0,A座透明配电室(16#变)16AL8南侧地上公共照明(主)正向有功电能
aa._aa014_412.P,710,1,26.20999908447266,A座透明配电室(16#变)16AL11西侧电热开水器电源(1-6层)有功功率
aa._aa014_428.Yc,710,3,2052,A座透明配电室(16#变)16AL11景观照明电源(预留)正向有功电能
aa._aa014_438.P,710,1,0,A座透明配电室(16#变)16AL11西南侧新风机房电源有功功率
aa._aa014_441.Yc,710,3,17025,A座透明配电室(16#变)16AL11西南侧新风机房电源正向有功电能
aa._aa014_467.Yc,710,3,806,A座透明配电室(16#变)16AL11备用正向有功电能
aa._aa014_51.Yc,710,1,8200,A座透明配电室(16#变)16AL4人防应急照明(备)正向有功电能
aa._aa014_61.P,710,1,0,A座透明配电室(16#变)16AL4地下层应急照明(备)有功功率
aa._aa014_65.Yc,710,3,1747,A座透明配电室(16#变)16AL4地下层应急照明(备)反向有功电能
aa._aa014_78.Yc,710,3,78,A座透明配电室(16#变)16AL4地上西侧应急照明(主)反向有功电能
aa._aa014_90.Yc,710,3,-1857640,A座透明配电室(16#变)16AL4地上层东侧应急照明(备)正向有功电能
aa._aa015_103.Yc,710,1,-399666,D座透明配电室(10#变)10AL5(1-2)层照明正向有功电能
aa._aa015_116.Yc,710,3,1488370,D座透明配电室(10#变)10AL5(9-11)层照明正向有功电能
aa._aa015_129.Yc,710,3,1683,D座透明配电室(10#变)10AL5网络机房(主)正向有功电能
aa._aa015_25.Yc,710,3,3212,D座透明配电室(10#变)10AL2电容柜正向有功电能
aa._aa015_26.Yc,710,1,0,D座透明配电室(10#变)10AL2电容柜反向有功电能
aa._aa015_39.Yc,710,3,1,D座透明配电室(10#变)10AL3电容柜反向有功电能
aa._aa015_52.Yc,710,3,1,D座透明配电室(10#变)10AL4电梯备用反向有功电能
aa._aa015_61.P,710,1,0,D座透明配电室(10#变)10AL4电梯并排污泵有功功率
aa._aa015_65.Yc,710,3,1,D座透明配电室(10#变)10AL4电梯并排污泵反向有功电能
aa._aa015_77.Yc,710,1,1331180,D座透明配电室(10#变)10AL4交直流一体化电源屏(主)正向有功电能
aa._aa015_87.P,710,3,98.52200317382812,D座透明配电室(10#变)10AL4太阳能有功功率
aa._aa016_3.P,710,1,0,实验室(智能插座)当前有功功率
aa._aa041_104.Yc,710,1,0,D座透明配电室(9#变)9AL5人防用电反向有功电能
aa._aa041_117.Yc,710,1,0,D座透明配电室(9#变)9AL5中水电源反向有功电能
aa._aa041_126.P,710,3,0.01999999955296516,D座透明配电室(9#变)9AL5应急照明(备用)有功功率
aa._aa041_142.Yc,710,1,63632,D座透明配电室(9#变)9AL5蒸汽发生器电源正向有功电能
aa._aa041_22.P,710,1,0,D座透明配电室(9#变)9AL2电容柜有功功率
aa._aa041_38.Yc,710,1,0,D座透明配电室(9#变)9AL3电容柜正向有功电能
aa._aa041_51.Yc,710,3,105570,D座透明配电室(9#变)9AL4后厨AP5正向有功电能
aa._aa041_61.P,710,1,0,D座透明配电室(9#变)9AL4景观照明有功功率
aa._aa041_64.Yc,710,3,1471,D座透明配电室(9#变)9AL4景观照明正向有功电能
aa._aa041_77.Yc,710,3,7541,D座透明配电室(9#变)9AL4研发阅览N6正向有功电能
aa._aa041_90.Yc,710,3,142,D座透明配电室(9#变)9AL4消防风机水泵(主)正向有功电能
aa._aa042_103.Yc,710,1,45924,D座透明配电室(12#变)12AL4锅炉房总电源正向有功电能
aa._aa042_104.Yc,710,1,0,D座透明配电室(12#变)12AL4锅炉房总电源反向有功电能
aa._aa042_116.Yc,710,3,5,D座透明配电室(12#变)12AL5消防风机水泵(备)正向有功电能
aa._aa042_130.Yc,710,1,0,D座透明配电室(12#变)12AL5厨房用电反向有功电能
aa._aa042_143.Yc,710,3,1,D座透明配电室(12#变)12AL5排风机(配电室)反向有功电能
aa._aa042_26.Yc,710,1,0,D座透明配电室(12#变)12AL2电容柜反向有功电能
aa._aa042_39.Yc,710,1,0,D座透明配电室(12#变)12AL3电容柜反向有功电能
aa._aa042_52.Yc,710,3,9,D座透明配电室(12#变)12AL4后厨热水炉反向有功电能
aa._aa042_65.Yc,710,1,0,D座透明配电室(12#变)12AL4人防用电(备)反向有功电能
aa._aa042_78.Yc,710,3,208,D座透明配电室(12#变)12AL4多功能厅(四层风机)反向有功电能
aa._aa042_91.Yc,710,1,0,D座透明配电室(12#变)12AL4 AL21-AL31 M8反向有功电能
